method,sampling_mode,n_images,n_seeds_total,n_seeds_per_image,sampling_num_samples_mean_img_mean,sampling_seed_used_mean_img_mean,sampling_pca_fit_step_used_mean_img_mean,spearman_cosine_mean_img_mean,spearman_l-inf_mean_img_mean,trustworthiness_mean_img_mean,trustworthiness_l-inf_mean_img_mean,edge_agreement_hd_vs_viz_spearman_mean_img_mean,edge_agreement_hd_vs_viz_spearman_mean_img_std,edge_agreement_hd_vs_viz_spearman_std_img_mean,edge_agreement_hd_vs_viz_spearman_std_img_std,edge_agreement_hd_vs_viz_pearson_mean_img_mean,edge_agreement_hd_vs_viz_pearson_mean_img_std,edge_agreement_hd_vs_viz_pearson_std_img_mean,edge_agreement_hd_vs_viz_pearson_std_img_std,edge_agreement_hd_vs_viz_l_infinity_spearman_mean_img_mean,edge_agreement_hd_vs_viz_l_infinity_spearman_mean_img_std,edge_agreement_hd_vs_viz_l_infinity_spearman_std_img_mean,edge_agreement_hd_vs_viz_l_infinity_spearman_std_img_std,edge_agreement_hd_vs_viz_ssim_mean_img_mean,edge_agreement_hd_vs_viz_ssim_mean_img_std,edge_agreement_hd_vs_viz_ssim_std_img_mean,edge_agreement_hd_vs_viz_ssim_std_img_std,edge_agreement_auc_roc_mean_img_mean,edge_agreement_auc_roc_mean_img_std,edge_agreement_auc_roc_std_img_mean,edge_agreement_auc_roc_std_img_std,edge_agreement_auc_pr_mean_img_mean,edge_agreement_auc_pr_mean_img_std,edge_agreement_auc_pr_std_img_mean,edge_agreement_auc_pr_std_img_std,edge_agreement_auc_roc_weighted_mean_img_mean,edge_agreement_auc_roc_weighted_mean_img_std,edge_agreement_auc_roc_weighted_std_img_mean,edge_agreement_auc_roc_weighted_std_img_std,edge_agreement_auc_pr_weighted_mean_img_mean,edge_agreement_auc_pr_weighted_mean_img_std,edge_agreement_auc_pr_weighted_std_img_mean,edge_agreement_auc_pr_weighted_std_img_std,edge_agreement_auc_multi_valid_percentiles_mean_img_mean,edge_agreement_auc_multi_valid_percentiles_mean_img_std,edge_agreement_auc_multi_valid_percentiles_std_img_mean,edge_agreement_auc_multi_valid_percentiles_std_img_std,edge_agreement_precision_mean_img_mean,edge_agreement_precision_mean_img_std,edge_agreement_precision_std_img_mean,edge_agreement_precision_std_img_std,edge_agreement_recall_mean_img_mean,edge_agreement_recall_mean_img_std,edge_agreement_recall_std_img_mean,edge_agreement_recall_std_img_std,edge_agreement_f1_mean_img_mean,edge_agreement_f1_mean_img_std,edge_agreement_f1_std_img_mean,edge_agreement_f1_std_img_std,edge_agreement_f_beta_mean_img_mean,edge_agreement_f_beta_mean_img_std,edge_agreement_f_beta_std_img_mean,edge_agreement_f_beta_std_img_std,edge_agreement_linf_precision_mean_img_mean,edge_agreement_linf_precision_mean_img_std,edge_agreement_linf_precision_std_img_mean,edge_agreement_linf_precision_std_img_std,edge_agreement_linf_recall_mean_img_mean,edge_agreement_linf_recall_mean_img_std,edge_agreement_linf_recall_std_img_mean,edge_agreement_linf_recall_std_img_std,edge_agreement_linf_f1_mean_img_mean,edge_agreement_linf_f1_mean_img_std,edge_agreement_linf_f1_std_img_mean,edge_agreement_linf_f1_std_img_std,edge_agreement_linf_f_beta_mean_img_mean,edge_agreement_linf_f_beta_mean_img_std,edge_agreement_linf_f_beta_std_img_mean,edge_agreement_linf_f_beta_std_img_std,edge_agreement_auc_roc_p70p0_mean_img_mean,edge_agreement_auc_roc_p70p0_mean_img_std,edge_agreement_auc_roc_p70p0_std_img_mean,edge_agreement_auc_roc_p70p0_std_img_std,edge_agreement_auc_pr_p70p0_mean_img_mean,edge_agreement_auc_pr_p70p0_mean_img_std,edge_agreement_auc_pr_p70p0_std_img_mean,edge_agreement_auc_pr_p70p0_std_img_std,edge_agreement_auc_roc_p80p0_mean_img_mean,edge_agreement_auc_roc_p80p0_mean_img_std,edge_agreement_auc_roc_p80p0_std_img_mean,edge_agreement_auc_roc_p80p0_std_img_std,edge_agreement_auc_pr_p80p0_mean_img_mean,edge_agreement_auc_pr_p80p0_mean_img_std,edge_agreement_auc_pr_p80p0_std_img_mean,edge_agreement_auc_pr_p80p0_std_img_std,edge_agreement_auc_roc_p85p0_mean_img_mean,edge_agreement_auc_roc_p85p0_mean_img_std,edge_agreement_auc_roc_p85p0_std_img_mean,edge_agreement_auc_roc_p85p0_std_img_std,edge_agreement_auc_pr_p85p0_mean_img_mean,edge_agreement_auc_pr_p85p0_mean_img_std,edge_agreement_auc_pr_p85p0_std_img_mean,edge_agreement_auc_pr_p85p0_std_img_std,edge_agreement_auc_roc_p90p0_mean_img_mean,edge_agreement_auc_roc_p90p0_mean_img_std,edge_agreement_auc_roc_p90p0_std_img_mean,edge_agreement_auc_roc_p90p0_std_img_std,edge_agreement_auc_pr_p90p0_mean_img_mean,edge_agreement_auc_pr_p90p0_mean_img_std,edge_agreement_auc_pr_p90p0_std_img_mean,edge_agreement_auc_pr_p90p0_std_img_std,edge_agreement_auc_roc_p95p0_mean_img_mean,edge_agreement_auc_roc_p95p0_mean_img_std,edge_agreement_auc_roc_p95p0_std_img_mean,edge_agreement_auc_roc_p95p0_std_img_std,edge_agreement_auc_pr_p95p0_mean_img_mean,edge_agreement_auc_pr_p95p0_mean_img_std,edge_agreement_auc_pr_p95p0_std_img_mean,edge_agreement_auc_pr_p95p0_std_img_std,raw__spearman_cosine_mean_img_mean,raw__spearman_l-inf_mean_img_mean,raw__trustworthiness_mean_img_mean,raw__trustworthiness_l-inf_mean_img_mean
nmf_3d,random,8,80,10.0,5000.0,46.5,-1.0,0.7041185674459751,0.7303961112831485,0.87909302151604,0.8693874868489134,0.007535723465844812,0.20353499536727468,4.300927775838433e-06,2.804214562220438e-06,0.03052517501251609,0.16065846278434978,2.2228038946152365e-06,1.036024806933898e-06,0.09518123112795157,0.19409985949371766,4.766210895061997e-06,3.475445928353415e-06,0.2856677105623586,0.09589303938779509,2.0657785163661234e-06,1.545188298120994e-06,0.49865363729893963,0.11696728800395373,1.9694721718717404e-06,1.2102952970961728e-06,0.181557520541081,0.04349886717479969,1.1210092542985175e-06,5.501689316680241e-07,0.4932863806949514,0.11153383168311884,2.026237673908081e-06,1.083943480257731e-06,0.17024076502230262,0.03814470150241114,1.0153924215414889e-06,5.818040608031766e-07,5.0,0.0,0.0,0.0,0.47310151943398226,0.11134251306666809,3.3338317114256816e-06,4.1359177173441345e-06,0.22676374826725623,0.10151204630747081,2.866225050442497e-06,3.6157755032553003e-06,0.2935540674242023,0.09609372715999727,2.836446129256152e-06,3.537418021407424e-06,0.2935540674242023,0.09609372715999727,2.836446129256152e-06,3.537418021407424e-06,0.4995406523532808,0.0722773788337537,1.126621922033829e-05,9.618794353327238e-06,0.32352614689135634,0.04924611186408599,8.098566861876996e-06,1.0159393591025456e-05,0.3879785043017384,0.038532102392728924,8.507301176498271e-06,8.398542615441623e-06,0.3879785043017384,0.038532102392728924,8.507301176498271e-06,8.398542615441623e-06,0.5073881241906476,0.11709861998845729,2.748612358642034e-06,2.07507195654125e-06,0.33902085620706995,0.07046389469346882,1.6711640055815247e-06,1.003454797901386e-06,0.5024334229045848,0.11901826151444596,2.348890319974765e-06,1.3522571929143158e-06,0.23603631812385947,0.05485081943760793,1.4807912249415036e-06,7.229456882108036e-07,0.49865363729893963,0.11696728800395373,1.9694721718717404e-06,1.2102952970961728e-06,0.181557520541081,0.04349886717479969,1.1210092542985175e-06,5.501689316680241e-07,0.49087410325536274,0.11224971269735494,2.234494904652784e-06,1.3034763805452116e-06,0.12375055669663992,0.029624483896913002,9.43014582752773e-07,5.327995197649498e-07,0.4770117441327673,0.10221253895910187,3.102290905588069e-06,2.156992611778377e-06,0.06461119628649875,0.018746406504809552,7.85534973652444e-07,7.894989806648946e-07,0.7041185674459751,0.7303961112831485,0.87909302151604,0.8693874868489134
nmf_3d,superpixel,8,79,9.88,5000.0,46.4375,-1.0,0.7040529627069438,0.7304694345516206,0.8790636667337396,0.8693599954426334,0.007535655706904315,0.20353497865673784,4.330868515071048e-06,2.842200458488299e-06,0.030525155930990082,0.16065845816013674,2.236913965265957e-06,1.0447538286369285e-06,0.09518120428170321,0.194099850127149,4.79409124783025e-06,3.4776610660397917e-06,0.2856676707156381,0.09589306527031546,2.066247887873112e-06,1.545490216123622e-06,0.49865361495833993,0.11696728154898069,1.9966016870199484e-06,1.2703595322680786e-06,0.1815575129999722,0.043498867003268986,1.1273408799590822e-06,5.513684410941993e-07,0.49328637214423404,0.11153382960125824,2.0487714223629804e-06,1.114776104272951e-06,0.17024076133472016,0.038144701506934366,1.0211527981406538e-06,5.811958835828963e-07,5.0,0.0,0.0,0.0,0.47310151943398226,0.11134251306666809,3.3338317114326205e-06,4.1359177173385416e-06,0.22676374826725623,0.10151204630747081,2.8662250504407623e-06,3.6157755032566755e-06,0.2935540674242023,0.09609372715999727,2.836446129256152e-06,3.537418021407424e-06,0.2935540674242023,0.09609372715999727,2.836446129256152e-06,3.537418021407424e-06,0.4995402731908909,0.0722776678459566,1.1319102792556533e-05,9.737811131398078e-06,0.3235259809019265,0.04924596355111064,8.229802634541406e-06,1.0387657564114647e-05,0.3879782494731922,0.03853200738422617,8.604628122607832e-06,8.622050512830802e-06,0.3879782494731922,0.03853200738422617,8.604628122607832e-06,8.622050512830802e-06,0.5073880733862447,0.11709860490510851,2.7649314481486248e-06,2.09489995371936e-06,0.3390208367305394,0.07046389356684586,1.6806055196604143e-06,1.0098734197303288e-06,0.5024334080872395,0.11901825677574222,2.3691553391176952e-06,1.368441201035941e-06,0.2360363160070214,0.0548508193056174,1.4893598920735628e-06,7.209993875864712e-07,0.49865361495833993,0.11696728154898069,1.9966016870199484e-06,1.2703595322680786e-06,0.1815575129999722,0.043498867003268986,1.1273408799590822e-06,5.513684410941993e-07,0.4908741086396108,0.11224971402159421,2.2532623926536202e-06,1.313005594948511e-06,0.12375055804830841,0.02962448384633733,9.470447834570319e-07,5.304029403373355e-07,0.4770117614998514,0.10221254058458769,3.1312753392329387e-06,2.17905765373549e-06,0.06461119861962278,0.018746405929768513,7.90124065976737e-07,7.892179292882099e-07,0.7040529627069438,0.7304694345516206,0.8790636667337396,0.8693599954426334
parametric_mics_lmc__mics1,random,8,80,10.0,5000.0,46.5,4.0,0.7067971961281522,0.7257511545233699,0.8900986382157641,0.8771826252587099,0.045158377009410944,0.14538233281220028,0.10831757691043213,0.0525503781841836,0.07444329098962221,0.13829793522119968,0.10232404356795412,0.04384461998425183,0.07717681780574215,0.16104206256892148,0.12046503305174108,0.06620599643460855,0.2808717593582069,0.10016995430595076,0.01417781046837536,0.005622515746265175,0.5551965123458327,0.09767305693898964,0.05685406455607901,0.016879647712871624,0.20687124948916324,0.05798562383758965,0.03716151007093921,0.010670218483881451,0.5635888896252325,0.09599138730474654,0.059761734919146346,0.017344898303184562,0.196542891583366,0.05072909098238719,0.03610057400645226,0.008881951362092843,5.0,0.0,0.0,0.0,0.49719974627339414,0.10958593793672185,0.09107943601887718,0.03654925046261465,0.18036429182601485,0.03189381017458928,0.06564114450200062,0.016044325307911837,0.25311765895448174,0.04357815536901994,0.07773834562932751,0.02009933761198699,0.25311765895448174,0.04357815536901994,0.07773834562932751,0.02009933761198699,0.4779844331158166,0.09791749237345758,0.09638638824074684,0.04193206182266926,0.28775854951378854,0.06571423820305328,0.07159861125409557,0.02971678551495091,0.3507824636475899,0.07143210864388522,0.07540101949907978,0.03826423240638265,0.3507824636475899,0.07143210864388522,0.07540101949907978,0.03826423240638265,0.5349634708990619,0.0866533421738922,0.05386353705901541,0.021574940404455734,0.3522845403436133,0.0712049357961672,0.043051795424257626,0.011212693818592662,0.5460037484698961,0.09424909270785246,0.05506800890935677,0.018373998706308278,0.25655981987196413,0.06539219167252436,0.039143465416446574,0.010707396492771654,0.5551965123458327,0.09767305693898964,0.05685406455607901,0.016879647712871624,0.20687124948916324,0.05798562383758965,0.03716151007093921,0.010670218483881451,0.568737571309493,0.1001504329571826,0.06101822429309731,0.016960595695414627,0.1545383761244227,0.046542459746486534,0.035826589733053714,0.010583421451352453,0.5936985914926607,0.10019196744868802,0.07625589762117982,0.0251489389267183,0.09885555301004914,0.031197698915460086,0.03713396842154804,0.012433177529112542,0.7067971961281522,0.7257511545233699,0.8900986382157641,0.8771826252587099
parametric_mics_lmc__mics1,superpixel,8,80,10.0,5000.0,46.5,4.0,0.7407086517703765,0.7631034975235168,0.9044735755325112,0.8923988626466023,0.050611919089770495,0.1061194380828056,0.11889957179647884,0.055395193623328065,0.08115035419153717,0.09889746738527261,0.11660664249890469,0.036417655280349244,0.08698108461205145,0.14729781454638305,0.13935892651211068,0.08189552670900004,0.2814251408946334,0.0996681758881324,0.014847815359334646,0.004676216552280462,0.565433637351668,0.0731133350205416,0.06970409705277723,0.030270405080643735,0.21006221646400122,0.042435235553279466,0.04953252144736074,0.01576091032829386,0.5763845067641413,0.0718075201787039,0.07067269040962718,0.02908949273417407,0.20082285399427027,0.03842169806770708,0.046700748112582235,0.014507456189277899,5.0,0.0,0.0,0.0,0.48218730327325554,0.08509286107529844,0.10609188497333794,0.0379465070693016,0.18434798456153195,0.037962612419421095,0.06362493557727172,0.010539752025636905,0.2560180818930499,0.04684969093079658,0.07513583611017571,0.01797510889858739,0.2560180818930499,0.04684969093079658,0.07513583611017571,0.01797510889858739,0.48396986173592493,0.08924269437351262,0.0994036851744765,0.04159325049586192,0.29275096869922246,0.04934780988072998,0.05698798258993551,0.016444411816408072,0.36001589992220656,0.05879035690861136,0.06430213355151364,0.022878366325259497,0.36001589992220656,0.05879035690861136,0.06430213355151364,0.022878366325259497,0.5398563218796484,0.06574322979462345,0.06591119509462323,0.03134289700130207,0.35284418319110844,0.050418611956294344,0.05694858502857371,0.018326308246498713,0.5539636938678318,0.07074135186783673,0.06817123385994699,0.03130630071091494,0.25851283977731787,0.046699029646765186,0.052859326856040695,0.016555962933258016,0.565433637351668,0.0731133350205416,0.06970409705277723,0.030270405080643735,0.21006221646400122,0.042435235553279466,0.04953252144736074,0.01576091032829386,0.5825481932893118,0.07510597143659396,0.07258168825161201,0.02857845973680449,0.15962525814068618,0.03653393285604992,0.045153167276379955,0.01611264117698864,0.6153513188551812,0.07752455156328937,0.08353842083632829,0.029332603589367262,0.10695312662520808,0.03364974130002183,0.04106220480583129,0.02401583805217002,0.7407086517703765,0.7631034975235168,0.9044735755325112,0.8923988626466023
parametric_mics_lmc__mics2,random,8,80,10.0,5000.0,46.5,4.0,0.49387026855905647,0.5421953163466122,0.8781865312392204,0.8633733464664539,0.029643813094029317,0.10920235113097569,0.09713561956979631,0.04363350290634421,0.05612220891313635,0.08660389739391895,0.09048438066792677,0.03757016655015106,0.05955423689106895,0.13504374482145778,0.11385218564760456,0.047929271832897524,0.287452062672543,0.10605444743451058,0.015412082826486855,0.003353684782238734,0.5053408304395255,0.087535289573793,0.0530988462578755,0.009747770401119737,0.17834953017118,0.03030363208521295,0.03011638954628531,0.00788327959950651,0.5060230983171431,0.08431007266575834,0.055216600611926,0.0070493542037269475,0.1700421144552504,0.0271686787566819,0.028325384893978515,0.008569677504337899,5.0,0.0,0.0,0.0,0.4656514919851239,0.07367787716644214,0.07057414208740188,0.03142630116864982,0.24286579056414226,0.052837562894354845,0.058816147854532014,0.008755427025340046,0.3124106643987909,0.053797028723125036,0.06310911798278686,0.013749866381351457,0.3124106643987909,0.053797028723125036,0.06310911798278686,0.013749866381351457,0.46544348757071907,0.08734629675335957,0.07867964802896486,0.03282460596117334,0.3149817327836102,0.03914929928668522,0.06014635116316812,0.01840847531435224,0.3722229124583153,0.04981772104714491,0.06278899215961474,0.023328154572341876,0.3722229124583153,0.04981772104714491,0.06278899215961474,0.023328154572341876,0.5093594814730085,0.07738506125542999,0.050185726086355,0.017819152336806764,0.3327733776713154,0.042708555158498855,0.03833594410730718,0.008901266751513535,0.5059157570831225,0.08622844987277126,0.05111639427607319,0.013248838109162065,0.23012686763163084,0.03637348457454787,0.033033515085741316,0.007090239501399006,0.5053408304395255,0.087535289573793,0.0530988462578755,0.009747770401119737,0.17834953017118,0.03030363208521295,0.03011638954628531,0.00788327959950651,0.5049677876350569,0.08727877140234575,0.057009312261683986,0.006453666948752106,0.1254170928253066,0.023189139897457633,0.02681187990915004,0.01095559341715591,0.5057811158655839,0.08496319776663246,0.07003096046305195,0.018922220626960116,0.07248155895025316,0.018518185383032997,0.024102996788860916,0.018066002734141294,0.49387026855905647,0.5421953163466122,0.8781865312392204,0.8633733464664539
parametric_mics_lmc__mics2,superpixel,8,79,9.88,5000.0,46.4375,4.0,0.49869358428163896,0.5636233831351662,0.8855843166764881,0.8727943502189452,0.014287756969690188,0.09982571208929929,0.1109623992685057,0.04747308624979061,0.04084940975798474,0.0906316194998142,0.10103347315329311,0.04301137275079286,0.025053009275560232,0.16396380440712066,0.11555984936134078,0.031637177323199005,0.2840293891430409,0.10565987842742121,0.014030667428324674,0.006143567169450988,0.5076722059116261,0.0661807754459261,0.061036339376772705,0.02313677038732317,0.17529103493847734,0.028039686806290366,0.030890226985906554,0.009166535804504978,0.5113536459271789,0.06587539368038321,0.06255419342789709,0.02263581655903002,0.16720878265334824,0.02505820081262116,0.029001269733323752,0.008518570867510485,5.0,0.0,0.0,0.0,0.44980621561455636,0.06944358117519403,0.08351291433242289,0.0346239428838275,0.23267140950193782,0.06918597791465915,0.045592727169962655,0.013012528598238838,0.298934258933154,0.06876151580786864,0.05205756479996585,0.017826303337747332,0.298934258933154,0.06876151580786864,0.05205756479996585,0.017826303337747332,0.4390969023127412,0.07327717571867808,0.07801076919745686,0.035146404092981844,0.30744061951083707,0.04724907174778696,0.05155847489915549,0.024774210522854934,0.3582555914379523,0.05314995384482405,0.05703026553065246,0.031113926483379503,0.3582555914379523,0.05314995384482405,0.05703026553065246,0.031113926483379503,0.5040799577827583,0.059336332416927116,0.05895833815256052,0.02493912442947601,0.3252456153594069,0.03855872013648083,0.0420692378636573,0.013078854295207413,0.5049006253988029,0.06467764588193098,0.05990868147038192,0.02392430402771309,0.22542261925144658,0.03320824402271438,0.035139947741626716,0.010439148407640793,0.5076722059116261,0.0661807754459261,0.061036339376772705,0.02313677038732317,0.17529103493847734,0.028039686806290366,0.030890226985906554,0.009166535804504978,0.5122102940826092,0.06787621850808556,0.06368749322695941,0.02226019254892851,0.12405218673386825,0.02149370977081559,0.026160850062026828,0.008901123228990847,0.5220572423086363,0.07421151270654795,0.07446931104311282,0.023409121172632115,0.0723860812350893,0.016412885496366506,0.02271088057826772,0.011880462425755668,0.49869358428163896,0.5636233831351662,0.8855843166764881,0.8727943502189452
parametric_mics_lmc__mics3,random,8,80,10.0,5000.0,46.5,4.0,0.3875149989371658,0.429697117040023,0.8357847442544843,0.8249241825845118,0.04571852476460906,0.04739285846522111,0.08652160329406744,0.016864818594134377,0.09131564047474955,0.043756180800929544,0.08624464047942565,0.026917321057240186,0.08099574455186401,0.052723469415671874,0.11127978743511524,0.04608250900536961,0.28226118068582057,0.098318955342949,0.010237726693846028,0.0031652861024610954,0.5232681731545566,0.026444830323983006,0.05672276299369596,0.013658621343119895,0.18907373002784783,0.0193032389747901,0.03631695723104922,0.015526373705951706,0.5276165498816744,0.021519353916150986,0.06225571931248418,0.01891865329852281,0.1826407997459018,0.017326404645213987,0.036210702409212765,0.020018139954184923,5.0,0.0,0.0,0.0,0.4871037874807409,0.09938585304692325,0.08103311067788882,0.023163260888404147,0.21396966514990248,0.07045186285900208,0.05164745414580515,0.015400452765735036,0.28304673766693383,0.07992395922315405,0.05818889296659399,0.02509082290182241,0.28304673766693383,0.07992395922315405,0.05818889296659399,0.02509082290182241,0.4625633076907996,0.09340048114555873,0.07101611543826376,0.029568446652274198,0.3156855951627019,0.028096921416956768,0.05439830282046498,0.02179126631027356,0.36997286668793217,0.0395618157863431,0.05909679437963518,0.02747675935994118,0.36997286668793217,0.0395618157863431,0.05909679437963518,0.02747675935994118,0.5186188432612372,0.027863782334410583,0.047212934449552456,0.010670995115195767,0.33768191913409745,0.027267537048722094,0.04069193122534294,0.00975851853590492,0.5201523483282462,0.028343299700394956,0.052299746260112454,0.011661211206509148,0.23829245815083316,0.023464950078233366,0.03812546565727372,0.012053177021852995,0.5232681731545566,0.026444830323983006,0.05672276299369596,0.013658621343119895,0.18907373002784783,0.0193032389747901,0.03631695723104922,0.015526373705951706,0.5280828500367742,0.022573924398826842,0.065326723922268,0.019584952113431114,0.13956845346196717,0.01578904978491778,0.0352179571829752,0.021981016695020908,0.5408575075524996,0.025405751622194325,0.08669569596517679,0.03913534697912395,0.09250628282834947,0.020901815881412916,0.03725970921515774,0.03557085966024858,0.3875149989371658,0.429697117040023,0.8357847442544843,0.8249241825845118
parametric_mics_lmc__mics3,superpixel,8,79,9.88,5000.0,46.4375,4.0,0.4276937221258411,0.47642375641251367,0.856903357473602,0.846167919265743,0.03703504500284285,0.05591599287328164,0.09169379845073536,0.030496521359624024,0.0773832803671398,0.06634284741471243,0.08726436030125087,0.027810653940373433,0.07315370547545465,0.08152279511362368,0.0976673620784305,0.061346743727508105,0.28033600831805383,0.10326239982046022,0.01094832575353567,0.003584603151872584,0.5268187783996646,0.040304232067425165,0.05609084471252728,0.018368510463528158,0.18952072009570692,0.02273130464430186,0.033808180770200945,0.007848082213808387,0.5318202340054166,0.04000207528423765,0.059089741418156407,0.016870358772775117,0.18208747642930406,0.021179276008814026,0.031824743925577936,0.007197273093799619,5.0,0.0,0.0,0.0,0.48098141781218784,0.05777780884126904,0.08198465049840249,0.028050471072800932,0.2081527538420257,0.07111551797032536,0.05504057179272735,0.022124813594964182,0.27478396672788924,0.06995594614068207,0.06563311650892639,0.0306799799269744,0.27478396672788924,0.06995594614068207,0.06563311650892639,0.0306799799269744,0.4595189290194386,0.08670354325790079,0.061565794887482116,0.03439971491024281,0.3084249482367851,0.025910426450850482,0.05249170623949604,0.016822197351332162,0.3637352899416096,0.038508237667417344,0.0504301693964434,0.025922864093791714,0.3637352899416096,0.038508237667417344,0.0504301693964434,0.025922864093791714,0.5195491521981456,0.03129925113584172,0.049390712126910714,0.017789827541459358,0.33720108305122554,0.023134224477236457,0.040727083319678725,0.011015800964193313,0.5227338096006872,0.03746634458688699,0.053073052556202684,0.01853375756547026,0.238661865045584,0.023412455540945152,0.03668083534665806,0.008434112978697393,0.5268187783996646,0.040304232067425165,0.05609084471252728,0.018368510463528158,0.18952072009570692,0.02273130464430186,0.033808180770200945,0.007848082213808387,0.5328941835296038,0.04311443829961248,0.06176778478407167,0.017923874676211034,0.13959918281221528,0.021419974758656535,0.03054938383921884,0.00849628882108543,0.5479662664321797,0.04604333202356825,0.07580012484248363,0.018166259295135382,0.08993426127329876,0.02018483255622271,0.02782481430816342,0.011615716339063716,0.4276937221258411,0.47642375641251367,0.856903357473602,0.846167919265743
parametric_umap,random,8,80,10.0,5000.0,46.5,4.0,0.8012607245017814,0.818232511734864,0.9276967615988272,0.9150893190000862,0.08401446626484886,0.12221842690698097,0.11151600068286309,0.03806237632652649,0.11328576147862385,0.09332512922353975,0.08938717289053413,0.04394865875759616,0.1119810657647904,0.13291178918806837,0.13181093598971255,0.057121244501482135,0.28523391121663944,0.10723595289193301,0.011273412067663514,0.0025619287203489808,0.5435638033717404,0.10195656502950264,0.06528628630225089,0.014187847069861566,0.20694201281451977,0.04469950398723783,0.040848769868170764,0.026199365130837197,0.5504281208015034,0.0977793659451391,0.06603859791600662,0.01724160569138596,0.19875696890440597,0.04147709845870151,0.04037251041605803,0.03342778058898732,5.0,0.0,0.0,0.0,0.5298342455741599,0.11374151534487789,0.08086159388363956,0.04644305855775219,0.18974696253695889,0.046553205850589675,0.06025524832024573,0.02085440590687203,0.26753662286717306,0.05789440637970439,0.06864278145347628,0.018720632866277995,0.26753662286717306,0.05789440637970439,0.06864278145347628,0.018720632866277995,0.519107106018239,0.11061545007062484,0.07640125126369897,0.03130055605596897,0.2814808143053371,0.03453160221595707,0.05404107334713259,0.012766421743019521,0.3573140563855038,0.04110130262427351,0.05617415472844585,0.01823588765700824,0.3573140563855038,0.04110130262427351,0.05617415472844585,0.01823588765700824,0.5398847951157664,0.08886947307360121,0.06134273282747896,0.01707828923438815,0.36013944351931426,0.05948766558052592,0.047032223108329954,0.014907424718436086,0.5401549192556369,0.099601412973877,0.06322081658676651,0.014559049423574711,0.25854043725306985,0.05194820245565421,0.04294718707000364,0.02004868607292821,0.5435638033717404,0.10195656502950264,0.06528628630225089,0.014187847069861566,0.20694201281451977,0.04469950398723783,0.040848769868170764,0.026199365130837197,0.5507690348459721,0.10229686818078107,0.06859931896636451,0.019275879464283524,0.15431888429002205,0.038259206731281484,0.03967524394380029,0.03707263470587003,0.5686269103221127,0.1027432762540134,0.07873387696592689,0.037301488669102684,0.10207256115719684,0.045060745047411484,0.0432474710932018,0.05754862443955678,0.8012607245017814,0.818232511734864,0.9276967615988272,0.9150893190000862
parametric_umap,superpixel,8,79,9.88,5000.0,46.4375,4.0,0.7848188558464124,0.8191037178436574,0.9295170829141275,0.9172366058818174,0.0909701156788908,0.12192803509950954,0.11629308009858347,0.07056758447341144,0.12671018395722627,0.1055044973764002,0.09831853536717416,0.058054504487845125,0.1199843777669574,0.16089541238922833,0.13026408715254015,0.06462554126519716,0.28789483750545525,0.10328681376426967,0.012340471975544286,0.004219438618257268,0.5546482247630257,0.0989683666430059,0.06532591564325363,0.02372229399905621,0.21706951269538954,0.04360592794205204,0.040228050504254334,0.01768587259963003,0.561901917387913,0.09716298566612441,0.06679626148333064,0.023179495405310623,0.2094881546901323,0.04356718904000962,0.04103713282385109,0.022700988472731606,5.0,0.0,0.0,0.0,0.5362003756685048,0.10927194387133891,0.08122535592677481,0.03883169122054521,0.18655652839204456,0.060492137863863746,0.061529860411516896,0.01510006473888116,0.26397782013532284,0.07232327734827725,0.07093285154260956,0.01809189983319616,0.26397782013532284,0.07232327734827725,0.07093285154260956,0.01809189983319616,0.5242930167368205,0.11252975663693511,0.08062801831045233,0.031962159172954266,0.2766945130501022,0.042752541574001574,0.05423714143398504,0.012018605501932903,0.35563470124877294,0.05385562279779445,0.0545703101723232,0.018881221407934214,0.35563470124877294,0.05385562279779445,0.0545703101723232,0.018881221407934214,0.5461584181024411,0.08520816671833407,0.06171915825261004,0.03024148803851932,0.36582849764609904,0.05151540664383764,0.043188405105350304,0.01135465735858396,0.5493023863979585,0.09570755532090063,0.06325471685184997,0.02614510795417565,0.2668519114661315,0.04732170842096907,0.040518985900186884,0.01262912370057969,0.5546482247630257,0.0989683666430059,0.06532591564325363,0.02372229399905621,0.21706951269538954,0.04360592794205204,0.040228050504254334,0.01768587259963003,0.5640233575050957,0.10160123950231574,0.06916242418592554,0.02183346444635278,0.16662058307565153,0.042854284886347335,0.041579973105555036,0.025668749370380113,0.5832874474821125,0.10955979202551243,0.08277072740564051,0.021201005422152266,0.1163309574201797,0.056604596243657594,0.04673170960890993,0.04049547474197053,0.7848188558464124,0.8191037178436574,0.9295170829141275,0.9172366058818174
